timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-10-07 12:00:00,12,1,10,0,4693.326666666667,4945.1050000000005,5466.3341666666665,4023.116712962963,4758.065
2025-10-07 13:00:00,13,1,10,0,4758.065,4664.2725,5170.3550000000005,4015.32337962963,4575.090833333333
2025-10-07 14:00:00,14,1,10,0,4575.090833333333,4695.6175,5169.981666666667,4011.607476851852,4701.369166666666
2025-10-07 15:00:00,15,1,10,0,4701.369166666666,4693.198333333333,5451.120833333333,4011.8471296296298,4728.802500000001
2025-10-07 16:00:00,16,1,10,0,4728.802500000001,4636.0775,5564.0625,4013.330636574074,4529.935
2025-10-07 17:00:00,17,1,10,0,4529.935,4689.1050000000005,5555.298333333333,4008.908032407407,4422.044166666667
2025-10-07 18:00:00,18,1,10,0,4422.044166666667,4709.218333333333,5552.256666666667,3997.7804976851858,4431.3949999999995
2025-10-07 19:00:00,19,1,10,0,4431.3949999999995,4511.708333333333,5383.926666666667,3986.204525462963,4277.833333333333
2025-10-07 20:00:00,20,1,10,0,4277.833333333333,4204.36,5162.253333333333,3976.459733796296,3969.9033333333336
2025-10-07 21:00:00,21,1,10,0,3969.9033333333336,3953.4166666666665,5095.560833333333,3966.6907060185185,3680.345
2025-10-07 22:00:00,22,1,10,0,3680.345,3866.646666666667,5232.224999999999,3955.3127199074074,3553.6875
2025-10-08 01:00:00,1,2,10,0,3154.355,3368.985,4788.048333333333,3932.073623188406,2978.0183333333334
2025-10-08 02:00:00,2,2,10,0,2978.0183333333334,3218.7508333333335,4523.889166666667,3915.075072463768,2849.0975
2025-10-08 03:00:00,3,2,10,0,2849.0975,3080.6908333333336,4318.035833333333,3899.003188405797,2748.1324999999997
2025-10-08 04:00:00,4,2,10,0,2748.1324999999997,3022.91,4177.1825,3884.544130434783,2769.7616666666668
2025-10-08 05:00:00,5,2,10,0,2769.7616666666668,3094.9691666666663,4168.8,3873.537681159421,2957.1866666666665
2025-10-08 06:00:00,6,2,10,0,2957.1866666666665,3285.084166666667,4230.385833333333,3867.547137681159,3370.2058333333334
2025-10-08 07:00:00,7,2,10,0,3370.2058333333334,3547.3016666666667,4296.06,3871.2480797101457,3599.5575000000003
2025-10-08 08:00:00,8,2,10,0,3599.5575000000003,3719.5225,4406.224999999999,3873.520072463767,3694.6275
2025-10-08 09:00:00,9,2,10,0,3694.6275,4083.38,4788.95,3872.43768115942,4008.346666666667
2025-10-08 10:00:00,10,2,10,0,4008.346666666667,4539.946666666667,5291.989166666667,3869.17536231884,4328.393333333333
2025-10-08 11:00:00,11,2,10,0,4328.393333333333,4693.326666666667,5539.839166666668,3859.977391304348,4373.440833333333
2025-10-08 12:00:00,12,2,10,0,4373.440833333333,4758.065,5689.139166666667,3846.069311594202,4360.756666666667
2025-10-08 13:00:00,13,2,10,0,4360.756666666667,4575.090833333333,5577.0,3828.795036231884,4072.7608333333337
2025-10-08 14:00:00,14,2,10,0,4072.7608333333337,4701.369166666666,5799.3175,3806.954601449275,4193.849999999999
2025-10-08 15:00:00,15,2,10,0,4193.849999999999,4728.802500000001,5899.38,3784.888550724638,4287.454166666666
2025-10-08 16:00:00,16,2,10,0,4287.454166666666,4529.935,5848.787499999999,3765.699492753623,4335.9141666666665
2025-10-08 17:00:00,17,2,10,0,4335.9141666666665,4422.044166666667,5758.0391666666665,3757.2638043478264,4389.9725
2025-10-08 18:00:00,18,2,10,0,4389.9725,4431.3949999999995,5751.845833333333,3755.8693840579704,4486.070833333333
2025-10-08 19:00:00,19,2,10,0,4486.070833333333,4277.833333333333,5651.883333333334,3758.246594202899,4313.953333333334
2025-10-08 20:00:00,20,2,10,0,4313.953333333334,3969.9033333333336,5422.118333333333,3759.817028985507,3964.019166666667
2025-10-08 21:00:00,21,2,10,0,3964.019166666667,3680.345,5354.925833333334,3759.561195652174,3672.5166666666664
2025-10-08 22:00:00,22,2,10,0,3672.5166666666664,3553.6875,5480.404166666667,3759.2208333333338,3510.3075000000003
2025-10-09 00:00:00,0,3,10,0,3319.652727272727,3154.355,5378.24,3739.097995580808,3077.455
2025-10-09 01:00:00,1,3,10,0,3077.455,2978.0183333333334,5128.8275,3735.893828914141,2901.3508333333334
2025-10-09 02:00:00,2,3,10,0,2901.3508333333334,2849.0975,4853.531666666667,3732.6993497474746,2761.8433333333337
2025-10-09 03:00:00,3,3,10,0,2761.8433333333337,2748.1324999999997,4606.655833333333,3729.063759469697,2673.7758333333336
2025-10-09 04:00:00,4,3,10,0,2673.7758333333336,2769.7616666666668,4415.319166666667,3725.965565025253,2667.7691666666665
2025-10-09 05:00:00,5,3,10,0,2667.7691666666665,2957.1866666666665,4340.915,3721.715877525253,2861.15
2025-10-09 06:00:00,6,3,10,0,2861.15,3370.2058333333334,4276.915,3717.714349747475,3279.6633333333334
2025-10-09 07:00:00,7,3,10,0,3279.6633333333334,3599.5575000000003,4178.375,3713.941745580808,3521.765
2025-10-09 08:00:00,8,3,10,0,3521.765,3694.6275,4057.204166666667,3710.700391414142,3594.8816666666667
2025-10-09 09:00:00,9,3,10,0,3594.8816666666667,4008.346666666667,4007.1283333333336,3706.5443150252527,3896.615
2025-10-09 10:00:00,10,3,10,0,3896.615,4328.393333333333,4146.509166666667,3701.8888289141414,4223.8550000000005
2025-10-09 11:00:00,11,3,10,0,4223.8550000000005,4373.440833333333,4343.261666666666,3697.533065025252,4346.94
2025-10-09 12:00:00,12,3,10,0,4346.94,4360.756666666667,4482.44,3696.428863636363,4386.037499999999
2025-10-09 13:00:00,13,3,10,0,4386.037499999999,4072.7608333333337,4574.761666666666,3697.4822316919194,4121.606666666667
2025-10-09 14:00:00,14,3,10,0,4121.606666666667,4193.849999999999,4638.565833333333,3699.5174747474744,4279.17
2025-10-09 15:00:00,15,3,10,0,4279.17,4287.454166666666,4505.013333333333,3703.072474747474,4366.725833333333
2025-10-09 16:00:00,16,3,10,0,4366.725833333333,4335.9141666666665,4345.370833333333,3706.375460858586,4402.909166666666
2025-10-09 17:00:00,17,3,10,0,4402.909166666666,4389.9725,4267.281666666667,3709.166919191919,4430.463333333333
2025-10-09 18:00:00,18,3,10,0,4430.463333333333,4486.070833333333,4185.328333333334,3710.854037247475,4512.043333333333
2025-10-09 19:00:00,19,3,10,0,4512.043333333333,4313.953333333334,4180.755833333334,3711.9362247474746,4341.805833333333
2025-10-09 20:00:00,20,3,10,0,4341.805833333333,3964.019166666667,4349.295833333334,3713.096745580808,3965.8308333333334
2025-10-09 21:00:00,21,3,10,0,3965.8308333333334,3672.5166666666664,4597.820833333333,3713.172231691919,3664.9166666666665
2025-10-09 22:00:00,22,3,10,0,3664.9166666666665,3510.3075000000003,4852.132500000001,3712.855565025253,3494.6525
2025-10-09 23:00:00,23,3,10,0,3494.6525,3319.652727272727,4907.94,3712.2032733585856,3323.3309090909092
2025-10-10 00:00:00,0,4,10,0,3323.3309090909092,3077.455,4686.220833333334,3712.356530934343,3063.758333333333
2025-10-10 01:00:00,1,4,10,0,3063.758333333333,2901.3508333333334,4425.595,3711.785836489899,2868.1341666666667
2025-10-10 02:00:00,2,4,10,0,2868.1341666666667,2761.8433333333337,4196.2975,3710.401808712121,2742.933333333333
2025-10-10 03:00:00,3,4,10,0,2742.933333333333,2673.7758333333336,3987.820833333333,3709.613892045454,2695.619166666667
2025-10-10 04:00:00,4,4,10,0,2695.619166666667,2667.7691666666665,3835.005,3710.524030934343,2754.965833333333
2025-10-10 05:00:00,5,4,10,0,2754.965833333333,2861.15,3820.7183333333337,3714.157225378787,2821.065
2025-10-10 06:00:00,6,4,10,0,2821.065,3279.6633333333334,3945.011666666667,3712.487017045454,3078.7958333333336
2025-10-10 07:00:00,7,4,10,0,3078.7958333333336,3521.765,4033.325833333334,3704.117537878788,3330.799166666666
2025-10-10 08:00:00,8,4,10,0,3330.799166666666,3594.8816666666667,4213.7225,3696.1606281565655,3522.633333333333
2025-10-10 09:00:00,9,4,10,0,3522.633333333333,3896.615,4757.934166666667,3693.1502809343433,3903.508333333333
2025-10-10 10:00:00,10,4,10,0,3903.508333333333,4223.8550000000005,5276.049166666667,3693.4375031565655,4312.371666666667
2025-10-10 11:00:00,11,4,10,0,4312.371666666667,4346.94,5513.188333333333,3697.1256976010104,4420.541666666667
2025-10-10 12:00:00,12,4,10,0,4420.541666666667,4386.037499999999,5604.3825,3700.192433712122,4424.3425
2025-10-10 13:00:00,13,4,10,0,4424.3425,4121.606666666667,5456.76,3701.788475378787,4186.631666666667
2025-10-10 14:00:00,14,4,10,0,4186.631666666667,4279.17,5693.546666666666,3704.497850378788,4250.4425
2025-10-10 15:00:00,15,4,10,0,4250.4425,4366.725833333333,5839.765833333334,3703.300871212122,4305.465
2025-10-10 16:00:00,16,4,10,0,4305.465,4402.909166666666,5723.241666666666,3700.7483364898985,4303.416666666667
2025-10-10 17:00:00,17,4,10,0,4303.416666666667,4430.463333333333,5618.0075,3696.602815656566,4315.863333333334
2025-10-10 18:00:00,18,4,10,0,4315.863333333334,4512.043333333333,5627.169166666667,3691.827815656565,4370.358333333334
2025-10-10 19:00:00,19,4,10,0,4370.358333333334,4341.805833333333,5566.821666666667,3685.924273989898,4145.348333333333
2025-10-10 20:00:00,20,4,10,0,4145.348333333333,3965.8308333333334,5407.1050000000005,3677.738544823232,3816.9708333333338
2025-10-10 21:00:00,21,4,10,0,3816.9708333333338,3664.9166666666665,5345.265833333334,3671.5360448232327,3579.9058333333337
2025-10-10 22:00:00,22,4,10,0,3579.9058333333337,3494.6525,5510.1483333333335,3667.993926767677,3464.7483333333334
2025-10-10 23:00:00,23,4,10,0,3464.7483333333334,3323.3309090909092,5550.490000000001,3666.747919823232,3291.269166666667
2025-10-11 00:00:00,0,5,10,1,3291.269166666667,3063.758333333333,5287.203333333334,3665.412013888889,3057.3275
2025-10-11 01:00:00,1,5,10,1,3057.3275,2868.1341666666667,4969.828333333334,3665.1440625,2882.776666666666
2025-10-11 02:00:00,2,5,10,1,2882.776666666666,2742.933333333333,4686.005,3665.754166666666,2759.8875000000003
2025-10-11 03:00:00,3,5,10,1,2759.8875000000003,2695.619166666667,4430.285833333333,3666.460590277778,2696.054166666667
2025-10-11 04:00:00,4,5,10,1,2696.054166666667,2754.965833333333,4257.940833333333,3666.4787152777776,2707.811666666667
2025-10-11 05:00:00,5,5,10,1,2707.811666666667,2821.065,4207.515833333334,3664.5139583333334,2817.834166666667
2025-10-11 06:00:00,6,5,10,1,2817.834166666667,3078.7958333333336,4226.185,3664.379340277778,3027.9275
2025-10-11 07:00:00,7,5,10,1,3027.9275,3330.799166666666,4271.135,3662.259826388889,3277.0
2025-10-11 08:00:00,8,5,10,1,3277.0,3522.633333333333,4345.0408333333335,3660.018194444445,3411.5591666666664
2025-10-11 09:00:00,9,5,10,1,3411.5591666666664,3903.508333333333,4679.575833333333,3655.390104166667,3687.12
2025-10-11 10:00:00,10,5,10,1,3687.12,4312.371666666667,5151.099166666667,3646.373923611111,4024.429166666667
2025-10-11 11:00:00,11,5,10,1,4024.429166666667,4420.541666666667,5334.990833333333,3634.376319444445,4118.924166666667
2025-10-11 12:00:00,12,5,10,1,4118.924166666667,4424.3425,5443.224999999999,3621.8089236111114,4154.089166666667
2025-10-11 13:00:00,13,5,10,1,4154.089166666667,4186.631666666667,5352.184166666667,3610.548368055556,3962.3958333333335
2025-10-11 14:00:00,14,5,10,1,3962.3958333333335,4250.4425,5451.6475,3601.2052083333333,4007.348333333334
2025-10-11 15:00:00,15,5,10,1,4007.348333333334,4305.465,5590.589166666668,3591.0762847222227,4011.6908333333336
2025-10-11 16:00:00,16,5,10,1,4011.6908333333336,4303.416666666667,5517.71,3578.8356944444445,4012.243333333334
2025-10-11 17:00:00,17,5,10,1,4012.243333333334,4315.863333333334,5415.576666666667,3566.703472222222,4096.930833333333
2025-10-11 18:00:00,18,5,10,1,4096.930833333333,4370.358333333334,5474.185833333333,3557.5812847222223,4256.423333333333
2025-10-11 19:00:00,19,5,10,1,4256.423333333333,4145.348333333333,5471.698333333334,3552.833993055556,4133.662499999999
2025-10-11 20:00:00,20,5,10,1,4133.662499999999,3816.9708333333338,5300.965,3552.3470833333336,3894.3783333333336
2025-10-11 21:00:00,21,5,10,1,3894.3783333333336,3579.9058333333337,5278.298333333333,3555.5723958333333,3617.0466666666666
2025-10-11 22:00:00,22,5,10,1,3617.0466666666666,3464.7483333333334,5394.8966666666665,3557.119930555555,3468.9858333333336
2025-10-11 23:00:00,23,5,10,1,3468.9858333333336,3291.269166666667,5423.4172727272735,3557.296493055556,3293.2875
2025-10-12 00:00:00,0,6,10,1,3293.2875,3057.3275,5171.6466666666665,3557.380590277777,3069.933333333333
2025-10-12 01:00:00,1,6,10,1,3069.933333333333,2882.776666666666,4866.1125,3557.905833333333,2873.589166666666
2025-10-12 02:00:00,2,6,10,1,2873.589166666666,2759.8875000000003,4586.78,3557.5230208333337,2734.724166666667
2025-10-12 03:00:00,3,6,10,1,2734.724166666667,2696.054166666667,4362.25,3556.4745486111115,2675.0125
2025-10-12 04:00:00,4,6,10,1,2675.0125,2707.811666666667,4203.109166666666,3555.5978125,2659.2683333333334
2025-10-12 05:00:00,5,6,10,1,2659.2683333333334,2817.834166666667,4140.151666666667,3553.575173611111,2730.375
2025-10-12 06:00:00,6,6,10,1,2730.375,3027.9275,4066.2708333333335,3549.9310416666667,2870.6158333333333
2025-10-12 07:00:00,7,6,10,1,2870.6158333333333,3277.0,4034.7708333333335,3543.3763888888893,3066.975
2025-10-12 08:00:00,8,6,10,1,3066.975,3411.5591666666664,4021.41,3534.625347222222,3187.7058333333334
2025-10-12 09:00:00,9,6,10,1,3187.7058333333334,3687.12,4259.994166666666,3525.298125,3454.1949999999997
2025-10-12 10:00:00,10,6,10,1,3454.1949999999997,4024.429166666667,4620.014166666667,3515.5929166666665,3785.443333333333
2025-10-12 11:00:00,11,6,10,1,3785.443333333333,4118.924166666667,4811.8533333333335,3505.635173611111,3938.2208333333338
2025-10-12 12:00:00,12,6,10,1,3938.2208333333338,4154.089166666667,4858.174166666667,3498.1058680555557,3995.320833333333
2025-10-12 13:00:00,13,6,10,1,3995.320833333333,3962.3958333333335,4654.829166666666,3491.490520833333,3791.4358333333334
2025-10-12 14:00:00,14,6,10,1,3791.4358333333334,4007.348333333334,4864.336666666667,3484.3671875,3839.1258333333335
2025-10-12 15:00:00,15,6,10,1,3839.1258333333335,4011.6908333333336,4859.2025,3477.3579166666664,3812.575
2025-10-12 16:00:00,16,6,10,1,3812.575,4012.243333333334,5154.430833333333,3469.061423611111,3815.195833333333
2025-10-12 17:00:00,17,6,10,1,3815.195833333333,4096.930833333333,5044.379166666667,3460.851111111111,3872.6141666666663
2025-10-12 18:00:00,18,6,10,1,3872.6141666666663,4256.423333333333,5146.775,3451.504583333334,4064.805
2025-10-12 19:00:00,19,6,10,1,4064.805,4133.662499999999,5218.879166666667,3443.520486111111,3991.1575
2025-10-12 20:00:00,20,6,10,1,3991.1575,3894.3783333333336,5215.268333333333,3437.582777777778,3819.54
2025-10-12 21:00:00,21,6,10,1,3819.54,3617.0466666666666,5353.916666666667,3434.4645138888886,3647.7508333333335
2025-10-12 22:00:00,22,6,10,1,3647.7508333333335,3468.9858333333336,5567.9141666666665,3435.743854166667,3511.3566666666666
2025-10-13 01:00:00,1,0,10,0,3106.91,2873.589166666666,4469.705833333333,3445.3875000000003,2928.855
2025-10-13 02:00:00,2,0,10,0,2928.855,2734.724166666667,4350.230833333333,3447.7903623188404,2776.81
2025-10-13 03:00:00,3,0,10,0,2776.81,2675.0125,4211.594166666667,3449.62018115942,2687.3658333333333
2025-10-13 04:00:00,4,0,10,0,2687.3658333333333,2659.2683333333334,4106.885833333333,3450.157282608696,2701.0675
2025-10-13 05:00:00,5,0,10,0,2701.0675,2730.375,4116.305833333333,3451.974637681159,2904.5333333333333
2025-10-13 06:00:00,6,0,10,0,2904.5333333333333,2870.6158333333333,4255.5824999999995,3459.5467391304346,3363.1924999999997
2025-10-13 07:00:00,7,0,10,0,3363.1924999999997,3066.975,4316.588333333333,3480.9631159420287,3557.334166666667
2025-10-13 08:00:00,8,0,10,0,3557.334166666667,3187.7058333333334,4358.445,3502.283079710145,3608.1691666666666
2025-10-13 09:00:00,9,0,10,0,3608.1691666666666,3454.1949999999997,4597.3,3520.5640942028986,3972.4483333333337
2025-10-13 10:00:00,10,0,10,0,3972.4483333333337,3785.443333333333,4847.511666666666,3543.0968478260875,4349.724999999999
2025-10-13 11:00:00,11,0,10,0,4349.724999999999,3938.2208333333338,5054.376666666666,3567.6308333333327,4453.3525
2025-10-13 12:00:00,12,0,10,0,4453.3525,3995.320833333333,4945.1050000000005,3590.027862318841,4437.56
2025-10-13 13:00:00,13,0,10,0,4437.56,3791.4358333333334,4664.2725,3609.2556521739134,4168.060833333334
2025-10-13 14:00:00,14,0,10,0,4168.060833333334,3839.1258333333335,4695.6175,3625.6306521739134,4258.278333333334
2025-10-13 15:00:00,15,0,10,0,4258.278333333334,3812.575,4693.198333333333,3643.8546739130434,4368.596666666667
2025-10-13 16:00:00,16,0,10,0,4368.596666666667,3815.195833333333,4636.0775,3668.029528985507,4367.9325
2025-10-13 17:00:00,17,0,10,0,4367.9325,3872.6141666666663,4689.1050000000005,3692.0615579710143,4422.910833333333
2025-10-13 18:00:00,18,0,10,0,4422.910833333333,4064.805,4709.218333333333,3715.9875,4540.024166666667
2025-10-13 19:00:00,19,0,10,0,4540.024166666667,3991.1575,4511.708333333333,3736.6492028985504,4377.154166666666
2025-10-13 20:00:00,20,0,10,0,4377.154166666666,3819.54,4204.36,3753.4316666666664,4063.855
2025-10-13 21:00:00,21,0,10,0,4063.855,3647.7508333333335,3953.4166666666665,3764.0540579710146,3819.525833333333
2025-10-13 22:00:00,22,0,10,0,3819.525833333333,3511.3566666666666,3866.646666666667,3771.522536231884,3662.295
2025-10-14 00:00:00,0,1,10,0,3468.525833333333,3106.91,3550.0066666666667,3765.1867708333334,3225.7325
2025-10-14 01:00:00,1,1,10,0,3225.7325,2928.855,3368.985,3770.137708333333,3033.8241666666668
2025-10-14 02:00:00,2,1,10,0,3033.8241666666668,2776.81,3218.7508333333335,3774.5114236111112,2885.839166666666
2025-10-14 03:00:00,3,1,10,0,2885.839166666666,2687.3658333333333,3080.6908333333336,3779.054305555556,2812.284166666667
2025-10-14 04:00:00,4,1,10,0,2812.284166666667,2701.0675,3022.91,3784.259236111111,2813.661666666667
2025-10-14 05:00:00,5,1,10,0,2813.661666666667,2904.5333333333333,3094.9691666666663,3788.9506597222226,2999.9533333333334
2025-10-14 06:00:00,6,1,10,0,2999.9533333333334,3363.1924999999997,3285.084166666667,3792.926493055555,3449.4575
2025-10-14 07:00:00,7,1,10,0,3449.4575,3557.334166666667,3547.3016666666667,3796.520868055555,3641.116666666667
2025-10-14 08:00:00,8,1,10,0,3641.116666666667,3608.1691666666666,3719.5225,3800.011805555556,3650.2291666666665
2025-10-14 09:00:00,9,1,10,0,3650.2291666666665,3972.4483333333337,4083.38,3801.764305555556,3996.9875
2025-10-14 10:00:00,10,1,10,0,3996.9875,4349.724999999999,4539.946666666667,3802.786770833333,4330.784166666667
2025-10-14 11:00:00,11,1,10,0,4330.784166666667,4453.3525,4693.326666666667,3801.997569444445,4405.628333333333
2025-10-14 12:00:00,12,1,10,0,4405.628333333333,4437.56,4758.065,3800.0090625,4397.666666666667
2025-10-14 13:00:00,13,1,10,0,4397.666666666667,4168.060833333334,4575.090833333333,3798.346840277778,4188.424166666667
2025-10-14 14:00:00,14,1,10,0,4188.424166666667,4258.278333333334,4701.369166666666,3799.1953125,4322.145833333333
2025-10-14 15:00:00,15,1,10,0,4322.145833333333,4368.596666666667,4728.802500000001,3801.856458333333,4411.090833333333
2025-10-14 16:00:00,16,1,10,0,4411.090833333333,4367.9325,4529.935,3803.627048611111,4421.606666666667
2025-10-14 17:00:00,17,1,10,0,4421.606666666667,4422.910833333333,4422.044166666667,3805.8634722222223,4476.915
2025-10-14 18:00:00,18,1,10,0,4476.915,4540.024166666667,4431.3949999999995,3808.113645833333,4586.738333333334
